countrycode,pattern,name,weight,connectcharge,includedseconds,minimumprice,price,brand
7,336,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,401,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,477,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,811,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,813,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,816,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,817,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,820,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,844,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,847,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,851,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,861,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,862,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,863,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,865,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,866,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,867,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,871,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,872,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,873,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,877,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,878,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,879,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3412,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3422,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3432,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3433,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3452,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3462,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3492,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3512,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3522,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3532,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3812,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3832,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3842,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3852,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,3882,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4712,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4722,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4732,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4742,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4752,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4812,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4822,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4832,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4842,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4852,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
