93;Afghanistan ;0.238700;;01.12.2008;31.12.9999
355;Albania ;0.238700;;01.12.2008;31.12.9999
35568;Albania-mobile ;0.238700;;01.12.2008;31.12.9999
35569;Albania-mobile ;0.238700;;01.12.2008;31.12.9999
35567;Albania-mobile ;0.238700;;01.12.2008;31.12.9999
35538;Albania-mobile ;0.238700;;01.12.2008;31.12.9999
213;Algeria ;0.238700;;01.12.2008;31.12.9999
2139;Algeria-mobile ;0.238700;;01.12.2008;31.12.9999
2137;Algeria-mobile ;0.238700;;01.12.2008;31.12.9999
2136;Algeria-mobile ;0.238700;;01.12.2008;31.12.9999
2135;Algeria-mobile ;0.238700;;01.12.2008;31.12.9999
21377;Algeria-mobile Orascom ;0.238700;;01.12.2008;31.12.9999
21379;Algeria-mobile Orascom ;0.238700;;01.12.2008;31.12.9999
54;Argentina ;0.238700;;01.12.2008;31.12.9999
;;;;;
;;;;;
;;;;;
